ID,gender,city,nationality
1,F,Kaunas,Lithuania
2,M,Klaipeda,Lithuania
3,F,Vilnius,Lithuania
4,F,Panevezys,Lithuania
5,F,Panevezys,Polish
6,F,Vilnius,Lithuania
7,F,Vilnius,Lithuania
8,F,Vilnius,Lithuania
9,F,Vilnius,Russian
10,M,Vilnius,Lithuania
11,M,Vilnius,Lithuania
12,F,Vilnius,Lithuania
13,M,Kaunas,Polish
14,F,Vilnius,Lithuania
15,M,Klaipeda,Polish
16,F,Vilnius,Lithuania
17,M,Panevezys,Lithuania
18,F,Kaunas,Lithuania
19,F,Vilnius,Russian
20,M,Kaunas,Lithuania
21,M,Vilnius,Lithuania
22,F,Vilnius,Lithuania
23,M,Kaunas,Lithuania
24,F,Kaunas,Lithuania
25,M,Kaunas,Lithuania
26,F,Vilnius,Lithuania
27,F,Kaunas,Lithuania
28,M,Panevezys,Lithuania
29,M,Panevezys,Polish
30,F,Kaunas,Russian
31,F,Kaunas,Russian
32,F,Vilnius,Lithuania
33,F,Panevezys,Lithuania
34,F,Kaunas,Lithuania
35,F,Klaipeda,Lithuania
36,F,Vilnius,Lithuania
37,F,Vilnius,Lithuania
38,M,Vilnius,Lithuania
39,F,Panevezys,Lithuania
40,F,Panevezys,Lithuania
41,F,Vilnius,Polish
42,F,Kaunas,Lithuania
43,F,Vilnius,Lithuania
44,F,Kaunas,Lithuania
45,M,Vilnius,Lithuania
46,F,Kaunas,Lithuania
47,F,Klaipeda,Lithuania
48,F,Klaipeda,Lithuania
49,F,Vilnius,Lithuania
50,F,Panevezys,Lithuania
51,F,Vilnius,Lithuania
52,F,Kaunas,Lithuania
53,F,Kaunas,Lithuania
54,M,Kaunas,Lithuania
55,F,Vilnius,Lithuania
56,F,Kaunas,Polish
57,F,Panevezys,Lithuania
58,M,Vilnius,Lithuania
59,M,Kaunas,Lithuania
60,F,Kaunas,Lithuania
61,M,Vilnius,Russian
62,M,Panevezys,Lithuania
63,F,Kaunas,Lithuania
64,F,Vilnius,Lithuania
65,F,Panevezys,Lithuania
66,M,Kaunas,Lithuania
67,M,Klaipeda,Lithuania
68,M,Kaunas,Lithuania
69,M,Panevezys,Lithuania
70,F,Vilnius,Russian
71,F,Vilnius,Lithuania
72,F,Vilnius,Lithuania
